session_id,target
55306,0.03187569603445911
55307,0.008723186423166267
55308,0.008817659672523645
55309,0.02476356571474142
55310,0.0023441306466535318
55311,0.00899070287041109
55312,0.00675985470914924
55313,0.008074252294548454
55314,0.004439270848598335
55315,0.038696369311606776
55316,0.008895050908962603
55317,0.008821077090182941
55318,0.008350732077237714
55319,0.003349569746690323
55320,0.0020624569631556375
55321,0.0011108521365876696
55322,0.002014178258753904
55323,0.00764744269131541
55324,0.008740772583524903
55325,0.008909544187180839
55326,0.002324544771428401
55327,0.0022857296364818575
55328,0.009548379577604687
55329,0.05445239967806244
55330,0.002300491900476358
55331,0.010100140134927374
55332,0.003951490170214415
55333,0.053985275587652044
55334,0.0021419144412679544
55335,0.038306647849208966
55336,0.001797819101570723
55337,0.008821017684433757
55338,0.0022130033010490284
55339,0.008144633943935298
55340,0.002351691748320356
55341,0.008831049843025596
55342,0.002300215887402618
55343,0.0023193124340392685
55344,0.05563387296830328
55345,0.03919277557990391
55346,0.00233746728791301
55347,0.0022779174158643624
55348,0.03121006998402266
55349,0.002211140989399836
55350,0.024950724252458385
55351,0.008988322173394035
55352,0.053834601479916505
55353,0.008636705733060118
55354,0.008940902103442186
55355,0.002575284799380505
55356,0.001132467080449301
55357,0.04444218258455478
55358,0.002345284755298133
55359,0.0031400992679567214
55360,0.05355788030041987
55361,0.0010531187148333405
55362,0.002337299760968691
55363,0.024728399121492033
55364,0.0010124516703148257
55365,0.008837951202579852
55366,0.052968266345340104
55367,0.0028018453364042407
55368,0.018458439427580676
55369,0.007890264007172186
55370,0.0010484615559158894
55371,0.02806978965150809
55372,0.008939203182131756
55373,0.0018492544140135056
55374,0.008126174318159256
55375,0.00235024841194846
55376,0.009034197417043612
55377,0.020555583461341176
55378,0.0023002233387249423
55379,0.024235846193656277
55380,0.0023143961700545805
55381,0.004520182471503545
55382,0.008603149177828407
55383,0.0021480339600110543
55384,0.04530629479318506
55385,0.0023665424899945702
55386,0.0023002393773326017
55387,0.009183142485983698
55388,0.008849843937621775
55389,0.0010461120990034537
55390,0.053103119055690214
55391,0.01100796384441581
55392,0.0016891594872466642
55393,0.0040248600529160395
55394,0.008477873148467596
55395,0.0026050019223311043
55396,0.0023613119357737762
55397,0.0540398640414246
55398,0.001027034464384886
55399,0.05413487363302927
55400,0.0044158692535199795
55401,0.0036350596929344728
55402,0.002103367042683095
55403,0.04972121117871677
55404,0.0019411101853084103
55405,0.001039700597123761
55406,0.008807444833144414
55407,0.009168545438803797
55408,0.0007759761424782179
55409,0.003999101605691533
55410,0.00882863983124797
55411,0.008740772583524903
55412,0.00152861024661967
55413,0.002306963607208595
55414,0.0012398086162343758
55415,0.002264389335741682
55416,0.0022954754735330612
55417,0.002025833717359931
55418,0.00894203987297743
55419,0.0023005011252540566
55420,0.05432908520075699
55421,0.0023002886710946687
55422,0.003884678473126976
55423,0.003493218049542851
55424,0.002300683678992232
55425,0.005630608956883844
55426,0.001044814656168853
55427,0.002359245184842284
55428,0.00230071739566499
55429,0.0023002639955052922
55430,0.03346826424187121
55431,0.002275614762049007
55432,0.0023622703844921136
55433,0.01100796384441581
55434,0.0023007448191040974
55435,0.002189009886689183
55436,0.0022911879794658436
55437,0.001659587201459866
55438,0.002312395673788465
55439,0.05401392633836806
55440,0.0023444894167589034
55441,0.0018095493231902046
55442,0.05270493700268595
55443,0.03717737216213571
55444,0.00212288245890924
55445,0.0010473517326879307
55446,0.05361085867539799
55447,0.0023001919102025913
55448,0.0529489218785668
55449,0.002255179101915636
55450,0.008556842491852687
55451,0.008739464107969266
55452,0.05394050633306781
55453,0.00854912135510657
55454,0.0023005011252540566
55455,0.002329348978811103
55456,0.0089397798755257
55457,0.002197384643204665
55458,0.0023247415912425926
55459,0.0022645120376114354
55460,0.0006625066543261457
55461,0.0023659225941149156
55462,0.0023402025462765613
55463,0.005953058934495403
55464,0.0010013393369244553
55465,0.008738549096217409
55466,0.0023525983701939814
55467,0.04273348858012145
55468,0.024431994913127912
55469,0.002288765726895691
55470,0.0036440627052044612
55471,0.002284388280307225
55472,0.024640798266398485
55473,0.011272752698027461
55474,0.008782811201030142
55475,0.002362704189729126
55476,0.008943846415322558
55477,0.008932660391367347
55478,0.008740609924239877
55479,0.002385094450349971
55480,0.05382233724527494
55481,0.02689301511419368
55482,0.00230050098675317
55483,0.0017490452775754048
55484,0.002264389335741682
55485,0.0010534497133818127
55486,0.001420656383001229
55487,0.0023371552307085573
55488,0.01068549395492501
55489,0.002362926731652097
55490,0.0037088454935440213
55491,0.008968907542673446
55492,0.0023062716206324013
55493,0.0006943784986183478
55494,0.002342718284630249
55495,0.05277187033619652
55496,0.008830390545705044
55497,0.005403868709760484
55498,0.0014530336637483168
55499,0.002295867511270341
55500,0.04461274553354707
55501,0.0024317785537712
55502,0.008996964412327042
55503,0.008906620608808407
55504,0.002300726400098182
55505,0.0019805980362895266
55506,0.05429951913706937
55507,0.002297142194745801
55508,0.002362353333381674
55509,0.00229582174095484
55510,0.0023673923393656726
55511,0.008860210396893187
55512,0.008882066487851756
55513,0.002264389335741682
55514,0.002313981425508666
55515,0.005912303383295431
55516,0.00874039000920727
55517,0.0022592260895336054
55518,0.002315542086789013
55519,0.0005288909289663411
55520,0.0022960010059472806
55521,0.002237209224706974
55522,0.047067137072920234
55523,0.008142383534665221
55524,0.008968213238199489
55525,0.008972898184633874
55526,0.002308342558783879
55527,0.05384176855086595
55528,0.010102891144130693
55529,0.050234425836418475
55530,0.053243799116628035
55531,0.002002587932393892
55532,0.00877299083275335
55533,0.0016776734620180184
55534,0.008752196169361104
55535,0.008528514863658238
55536,0.0040321395585316494
55537,0.05320407445670021
55538,0.007625937124502595
55539,0.008960341716750166
55540,0.0016483236220901996
55541,0.0010335202299854161
55542,0.05234162172648853
55543,0.008830198080414521
55544,0.002300226561846254
55545,0.0088253175468381
55546,0.007788777380395441
55547,0.0010336049454440803
55548,0.01100796384441581
55549,0.008982349468536441
55550,0.0023032140896239975
55551,0.002289699597059617
55552,0.008386950696711037
55553,0.05444458688297763
55554,0.005840470148635746
55555,0.0023515904299158358
55556,0.0023638436231656333
55557,0.002354738569932127
55558,0.0023013275611827116
55559,0.008877850758059498
55560,0.0023005011252540566
55561,0.031955438146788015
55562,0.005981081887832598
55563,0.003968767903286555
55564,0.00726691310450919
55565,0.051985924016113155
55566,0.0065390427106307705
55567,0.0023007740053457375
55568,0.0022603843402688112
55569,0.025013880370084035
55570,0.053397077354291785
55571,0.0023006786610031546
55572,0.0023592323743346364
55573,0.003773401336363009
55574,0.008824021201126601
55575,0.0023624783235037384
55576,0.05028890831618954
55577,0.003627448109702648
55578,0.0023014993688502128
55579,0.024255299842786248
55580,0.00849624480199353
55581,0.006362142248661746
55582,0.04308522212689744
55583,0.0058709560830613435
55584,0.008961796888019425
55585,0.054432503049562576
55586,0.007936377892144481
55587,0.023757369871166507
55588,0.0023475794906120976
55589,0.0023020207236648885
55590,0.004514548949090204
55591,0.008598467026901372
55592,0.002185989640486413
55593,0.015343330020181187
55594,0.0023004830429303735
55595,0.05220122939767337
55596,0.0021921491830241275
55597,0.0023409091561511345
55598,0.019689179368371054
55599,0.0023002393773326017
55600,0.008969456012666568
55601,0.002359234202627374
55602,0.030595560216876358
55603,0.008000039073582911
55604,0.05209145900700679
55605,0.0023509693721516615
55606,0.0033080462863883356
55607,0.027478716087761677
55608,0.004992011871818453
55609,0.0020284130580842117
55610,0.04057940763098053
55611,0.006510064006305074
55612,0.002355459612888957
55613,0.0010120115918672136
55614,0.0022769207783304023
55615,0.008233601589873166
55616,0.008963110872009383
55617,0.053801151769289686
55618,0.0023644674860397686
55619,0.0023579323206033152
55620,0.008953598306477305
55621,0.008942214055847561
55622,0.05248688049360432
55623,0.008987129421546522
55624,0.0039281473291952855
55625,0.0023621054802449542
55626,0.00870115766942126
55627,0.024543455722666273
55628,0.0023004817994952314
55629,0.053848440767767326
55630,0.008586212780801785
55631,0.002300442698178359
55632,0.002222497277254682
55633,0.020367079670239346
55634,0.05299627565134735
55635,0.0022841151708750717
55636,0.006008411950994118
55637,0.002331729267507851
55638,0.0023535846370309845
55639,0.0010362269628989027
55640,0.0010439307939513328
55641,0.00292283678934876
55642,0.0017630051636318511
55643,0.0029198869218406425
55644,0.008663272553731829
55645,0.002359655316221561
55646,0.05422002818597355
55647,0.054403174050260086
55648,0.008606289711352948
55649,0.002337434333701562
55650,0.003680372985504907
55651,0.0023631083224227903
55652,0.008834036328412023
55653,0.0023007283356161093
55654,0.0016540688236341234
55655,0.00883043875008507
55656,0.00876777169609054
55657,0.007216455800840395
55658,0.008848114746691756
55659,0.005696845296296259
55660,0.00899095525907367
55661,0.0038270742352885623
55662,0.0022086306589544397
55663,0.0074040323194092495
55664,0.0023149940547655787
55665,0.001893601753791552
55666,0.002362225077562885
55667,0.0023537262699800197
55668,0.008697258572263963
55669,0.0022585458368956884
55670,0.0022616231107043428
55671,0.00805681317801041
55672,0.008314487663412832
55673,0.002300327535018188
55674,0.004828395704813963
55675,0.0010079147502449616
55676,0.05293093797265918
55677,0.003154938346490787
55678,0.0018602631585528792
55679,0.0023198402446126683
55680,0.0038179733214637667
55681,0.0023024848143337606
55682,0.007452937860708965
55683,0.008687587059440956
55684,0.0009859382350986211
55685,0.006202962066728107
55686,0.007325094292087517
55687,0.05257136590057245
55688,0.0027299854163670275
55689,0.008854393102368826
55690,0.052973621927236536
55691,0.008933391827092414
55692,0.00362292201046084
55693,0.007810067446416328
55694,0.002152706807658311
55695,0.049219972884353445
55696,0.008852150363949984
55697,0.0023342999599391874
55698,0.0023039252790895072
55699,0.00807450602753296
55700,0.0023236467099307305
55701,0.008740013566504968
55702,0.002345252113644383
55703,0.003950864329528736
55704,0.0036862874818731715
55705,0.002099874410153509
55706,0.0012441773847080117
55707,0.0018458807474516267
55708,0.00897894781795467
55709,0.002366180619908186
55710,0.022575473347530857
55711,0.008673161488490561
55712,0.0016943305794778721
55713,0.0010955583143957264
55714,0.008978119260464134
55715,0.024736045819425418
55716,0.007827607049255733
55717,0.0023432042411537517
55718,0.002149363499825658
55719,0.0034227503296367164
55720,0.0023650705475502976
55721,0.0021151325655708545
55722,0.008467369848266704
55723,0.0010522055531801914
55724,0.006125322348641081
55725,0.0037585824491887607
55726,0.002300664789858182
55727,0.002547748147211767
55728,0.002365239387690232
55729,0.003628333594166157
55730,0.008664213528596067
55731,0.0023150854362347395
55732,0.00843397813265676
55733,0.008984921055944506
55734,0.05372382183792298
55735,0.0019184905116996767
55736,0.006360004236572608
55737,0.0023622401290472354
55738,0.0024165270988920616
55739,0.007029835024984316
55740,0.0018900384881159855
55741,0.008785930598733543
55742,0.0064608245680281865
55743,0.04054901694853388
55744,0.002162180310525892
55745,0.007898747607152324
55746,0.003242654115305088
55747,0.0023172023054020548
55748,0.002264389335741682
55749,0.0022986182391442995
55750,0.008990644197496187
55751,0.0018180432676554543
55752,0.0014597163987260134
55753,0.0014020411314498637
55754,0.0024124035424410834
55755,0.008859676062039249
55756,0.0023002373796052835
55757,0.008774095962145416
55758,0.002558296801970757
55759,0.0022850672203992652
55760,0.002300731422877286
55761,0.007932035641266202
55762,0.0021211332822084644
55763,0.0023119760071407536
55764,0.0023417593921623617
55765,0.0010603080977753204
55766,0.00018091520818913756
55767,0.0017631472060992517
55768,0.008164255071028269
55769,0.003817926913228866
55770,0.0021926598263001837
55771,0.0004398210910280489
55772,0.008977053460986902
55773,0.008609077458718894
55774,0.0009797472470643707
55775,0.008864152878186747
55776,0.002300154507877081
55777,0.008986451777480746
55778,0.0023141248800566836
55779,0.00236250827776966
55780,0.025067350458921674
55781,0.0021991594944579325
55782,0.008359821291916739
55783,0.007711333845570182
55784,0.0011690246307602748
55785,0.0019659210650165887
55786,0.0023006973321621402
55787,0.0023663089139714425
55788,0.002260737470549752
55789,0.008922574696206293
55790,0.008739464107969266
55791,0.0011083571105203376
55792,0.0039969579865804655
55793,0.054251508421576326
55794,0.002566472878080983
55795,0.005252124051857585
55796,0.0010531689078815555
55797,0.0010560013680143401
55798,0.0021595501410678107
55799,0.0063823819731767565
55800,0.0022744833541406798
55801,0.008435775336355863
55802,0.002341710170207523
55803,0.002366584553108882
55804,0.006127424131615501
55805,0.002264389335741682
55806,0.012311961994677153
55807,0.010342352194287726
55808,0.008890824261856443
55809,0.002343011355333692
55810,0.002359746401694412
55811,0.0020120497597539014
55812,0.008739606052362446
55813,0.0023425156689749612
55814,0.004109146999801436
55815,0.0022350663759312553
55816,0.006130839005484683
55817,0.004473146372107531
55818,0.0018533722504715715
55819,0.008461836773117234
55820,0.0024697705044274365
55821,0.0010568620019297036
55822,0.05292508910855978
55823,0.008603149177828407
55824,0.0019554848750378507
55825,0.052898031624288834
55826,0.0022857296364818575
55827,0.004803604033488686
