session_id,target
31708,0.002712540215837014
31709,2.841919911966228e-05
31710,0.00016452449106676718
31711,0.0009244637550471789
31712,1.952180132638967e-06
31713,0.0006071181855736083
31714,0.0002316181523559467
31715,0.0021283023593365417
31716,0.003582555315746515
31717,0.00010357875300325139
31718,5.856480459132262e-07
31719,0.0007925589870604097
31720,2.224780899958066e-05
31721,0.00014587976425068378
31722,0.013315965252300456
31723,0.0012360293372660938
31724,3.4919423789855154e-06
31725,9.137098179017339e-05
31726,0.00019372025087726813
31727,1.0555334424577475e-06
31728,0.00011785393140086644
31729,9.504136219004146e-06
31730,0.004436372852558864
31731,1.8484723732380737e-06
31732,6.809052459444894e-06
31733,2.8460215661861377e-05
31734,0.0017023813991363466
31735,0.0001789069083416308
31736,0.0010846013520415057
31737,0.00040450154427723004
31738,9.098062626530423e-06
31739,0.0012280694388848187
31740,5.6124460978379316e-05
31741,0.00411463581138818
31742,0.00019164159170110062
31743,0.00038728491501378425
31744,0.0025136331238712816
31745,0.011410260917796176
31746,2.455704878623041e-06
31747,1.873496329779019e-05
31748,0.006415835832125163
31749,1.1498469290975313e-05
31750,0.00012627766073625756
31751,1.096120558103638e-06
31752,8.785145652326824e-05
31753,0.0008596861849575979
31754,2.986234204073314e-08
31755,1.0750828617950077e-05
31756,0.00010708751704721258
31757,3.0340979852836155e-05
31758,0.0028470944526750204
31759,9.843174570176373e-05
31760,0.0011367933931484132
31761,0.00044703852279110595
31762,1.326891366219908e-05
31763,0.011639816748782625
31764,3.751947442037599e-06
31765,5.3410084583885474e-05
31766,1.2330712286950996e-05
31767,1.2362984371856073e-05
31768,1.6210641020882719e-06
31769,0.00034459940588368095
31770,4.083773496547122e-05
31771,0.00039841395673500407
31772,0.00010614084626499933
31773,0.00018405491166967563
31774,0.0015213259169214138
31775,0.0004672478526319789
31776,7.837659532815785e-05
31777,1.2065432549739081e-05
31778,0.0012280694388848187
31779,1.869335069180374e-05
31780,0.0006195176777979945
31781,3.570283388079792e-05
31782,1.4850564743758556e-05
31783,0.0004443337301038829
31784,2.1082528114513e-06
31785,3.247838204855332e-05
31786,0.00026884124552480017
31787,0.004361321453041597
31788,1.0266626681250897e-05
31789,3.9055788383627815e-05
31790,0.0002443174009308496
31791,0.00043536305560605717
31792,0.025239457620299496
31793,3.3809505971512695e-05
31794,0.0005527609590354758
31795,0.00037908162238385417
31796,0.0010661255090181072
31797,0.0010367986952830666
31798,4.684881268536066e-06
31799,0.00031052845392542727
31800,0.0002208202339681255
31801,0.0001670914320810215
31802,0.06500047515012425
31803,0.0034642863516901623
31804,7.749842736087144e-06
31805,0.000166735989070915
31806,5.783605270251579e-05
31807,3.3436576528932325e-08
31808,0.0003110082899363551
31809,1.680966471472175e-05
31810,0.0005935896371331337
31811,0.00019420848155522898
31812,1.2074777972779913e-05
31813,0.034367139464022395
31814,0.0006938803504669217
31815,0.002393521649189833
31816,1.6242818993817396e-05
31817,2.735057921904031e-05
31818,1.675344930706568e-06
31819,0.00014658880140025476
31820,0.0010938334803504907
31821,6.3124096516317285e-06
31822,0.0016314388323438497
31823,1.71743910196162e-06
31824,0.00111837293577487
31825,0.002701894983319353
31826,1.9497215663665504e-06
31827,1.848511128138502e-08
31828,1.4323967771119663e-07
31829,6.2729997997795385e-06
31830,2.972105904658884e-05
31831,0.00040146136010464124
31832,0.003623360824042305
31833,3.7421885157468276e-06
31834,0.0006094023824003132
31835,0.04239196745456804
31836,2.8050848621283058e-05
31837,3.3228615715528084e-05
31838,2.5344829705464964e-05
31839,5.162140851785646e-05
31840,3.2375467038257244e-05
31841,0.005541574371343911
31842,2.4400347185758113e-05
31843,8.993325217871517e-05
31844,0.0012280694388848187
31845,0.0009878917447383316
31846,8.513082938043e-05
31847,2.0967250723910652e-05
31848,0.00894614600641715
31849,5.574726416300935e-06
31850,1.6614338061309066e-05
31851,0.0010014491207032843
31852,0.00012811263143491753
31853,0.00014442289855452344
31854,1.873496329779019e-05
31855,0.00022502201982001609
31856,0.0008142458784442696
31857,1.873496329779019e-05
31858,0.0006406174839169586
31859,6.0927798310198e-05
31860,5.368538320469526e-06
31861,6.603678365497373e-05
31862,2.57761309338989e-05
31863,0.04028904392562547
31864,0.0064924445951895
31865,6.154696362791547e-05
31866,2.5647279559605056e-05
31867,0.0012534684026376643
31868,0.0018129833019010957
31869,1.816649857615863e-06
31870,0.00159981515915966
31871,0.003480677498744115
31872,5.067647482964604e-05
31873,0.0003107573071067084
31874,0.00872420834023061
31875,2.2083547941991193e-06
31876,0.00047108807209143556
31877,9.864369782487153e-06
31878,2.3872376861683257e-06
31879,5.918263275861148e-05
31880,6.438243316181898e-06
31881,0.00012260270695041748
31882,0.00017944294547250357
31883,8.176116869591277e-05
31884,0.0003108580825811488
31885,0.0015956701891800395
31886,1.0654892786673197e-05
31887,0.0010642673646918915
31888,2.7599975870128725e-05
31889,8.938539506143188e-06
31890,0.001954439953327587
31891,0.008437165680187233
31892,4.2455515762698696e-05
31893,0.002309875700583544
31894,5.679487671505213e-05
31895,4.612323743856049e-06
31896,3.2898058503209743e-06
31897,0.015483266382368301
31898,1.7496371075953096e-06
31899,8.834518335529141e-05
31900,5.728806088103695e-06
31901,2.1396482111032837e-06
31902,9.93373447446006e-05
31903,3.4443071348026454e-05
31904,0.00024931526571649016
31905,3.4752679361168004e-05
31906,7.80391416990508e-06
31907,0.0005739080515924931
31908,0.008437165680187233
31909,0.00011965909299453792
31910,1.0819314358899724e-06
31911,0.0001774392338156726
31912,1.2342190521937204e-05
31913,7.032411081290526e-06
31914,3.0340979852836155e-05
31915,2.9153574842998586e-06
31916,4.367509910939568e-05
31917,1.3695576486074864e-06
31918,0.0023415508933830862
31919,0.0001764248951932933
31920,0.0015776466239073937
31921,1.205849057141288e-05
31922,0.00014811915238500104
31923,0.0013800091148507307
31924,0.0005550878162250923
31925,0.00013101411328332984
31926,3.3228615715528084e-05
31927,1.0098253650223188e-05
31928,1.0467812101459634e-06
31929,0.00137954907412483
31930,0.004557669644291512
31931,1.6890526212240942e-05
31932,0.06971152743747878
31933,3.440622542991553e-05
31934,4.3408922959033855e-05
31935,0.0005254964685810741
31936,0.0010114148367972612
31937,0.012092050502768884
31938,0.0007709113601138442
31939,0.004306847694389592
31940,0.000139539629419159
31941,0.0001482089555943283
31942,0.0026892703599610147
31943,0.00016604109412462687
31944,0.0006341817224235613
31945,9.200274074419542e-05
31946,0.0002296862051888051
31947,0.013545045852334556
31948,3.369448669611389e-05
31949,1.4383373266953328e-05
31950,3.025693388445191e-05
31951,1.3321028769383255e-05
31952,0.0033594620425927606
31953,0.0001520420149290151
31954,0.0016480856455907695
31955,0.010152198429158559
31956,9.182695855352911e-07
31957,0.0002997968032695256
31958,0.06324554757146066
31959,0.022145962485605186
31960,0.0010393161616336036
31961,2.7842248598272873e-05
31962,0.009777891915527175
31963,2.4400347185758113e-05
31964,0.013675725337564443
31965,0.0009620099683286558
31966,0.0012048398868619015
31967,0.0025659337807879628
31968,7.793258175360322e-05
31969,4.845997063781519e-05
31970,1.2271593208707834e-05
31971,4.4917862343003866e-05
31972,0.00010276465635846149
31973,1.80131536874621e-06
31974,0.00021008418661139295
31975,2.3680714895376707e-06
31976,4.866316534387939e-05
31977,3.3228615715528084e-05
31978,0.026266047071964553
31979,8.793748797565835e-06
31980,3.471977065653079e-06
31981,0.015563330912357246
31982,0.0018101176734324305
31983,1.316304800994852e-06
31984,0.01570954092781159
31985,0.0028595971361064514
31986,2.9781899901355716e-05
31987,1.00099145844991e-05
31988,3.906424059812508e-05
31989,3.1038801356520635e-07
31990,3.3228615715528084e-05
31991,4.346584462545889e-07
31992,4.389157230569654e-05
31993,5.5521612727970554e-05
31994,0.005480032648561803
31995,0.000668800567235035
31996,6.673738307491781e-05
31997,1.837058606459937e-06
31998,1.4976545788679936e-05
31999,0.0020939228657451386
32000,2.7845390494881875e-05
32001,6.183387040625386e-05
32002,2.5231104982797337e-06
32003,5.795905407149791e-05
32004,0.002206132922757249
32005,0.007359418441086506
32006,0.00014770229159031203
32007,1.958351808703888e-05
32008,2.038620742726298e-06
32009,2.7136204403961104e-07
32010,0.0006826958263134134
32011,5.105276500446741e-06
32012,2.089943264204237e-05
32013,0.00017572825409166936
32014,6.43422336385862e-05
32015,2.3632310956538975e-06
32016,1.5750262290190235e-07
32017,6.290223572802375e-07
32018,3.099883812742393e-05
32019,4.292118321544519e-06
32020,4.041194420343564e-06
32021,0.0017827357168804733
32022,0.0006133866659192171
32023,2.6784578062581732e-05
32024,0.0001928016529100039
32025,0.0003509617060748482
32026,0.006225700746537522
32027,2.4235263274885417e-05
32028,5.067442380614281e-05
32029,0.008497353996461175
32030,0.005966959774037611
32031,5.472815977995947e-05
32032,7.482121978122993e-06
32033,3.693071582345317e-06
32034,0.0007659763919194938
32035,0.00018588274756835345
32036,1.6076638944718344e-06
32037,4.396589171836471e-06
32038,2.9962598427705503e-05
32039,1.7984670537109293e-05
32040,4.7625217666671826e-06
32041,0.0008595857708109307
32042,0.0005200982557243145
32043,1.9052845281217095e-05
32044,0.003465814880253262
32045,0.005641007518084685
32046,1.989423045356971e-06
32047,7.656787046825165e-05
32048,0.00042036759173349233
32049,1.873496329779019e-05
32050,7.894753914310337e-06
32051,2.6064604892264183e-06
32052,3.88714475074858e-06
32053,1.752865630257851e-06
32054,1.4296531211752424e-06
32055,6.619346129752876e-05
32056,1.1712958638418403e-05
32057,1.0796828338857497e-06
32058,0.0006190920461593388
32059,0.0013429218460963288
32060,0.003919221272187544
32061,4.34067306385277e-05
32062,0.007629836844246472
32063,3.0340979852836155e-05
32064,9.345684102623434e-05
32065,0.005921623012696514
32066,3.633970822271253e-05
32067,0.0010855110895174119
32068,0.0009867836245346054
32069,0.0010740054986358243
32070,2.401140091561522e-05
32071,3.0520945162123574e-05
32072,1.5299032794901364e-05
32073,0.009806439137793941
32074,0.0008193345593166696
32075,0.0006309211235927461
32076,0.0013524870099559134
32077,0.00010506697146581556
32078,0.006398634478910609
32079,9.859319562325429e-06
32080,3.275674395958705e-05
32081,4.604066290917036e-06
32082,9.365565096681804e-05
32083,1.8207089526860355e-05
32084,0.011759370457272069
32085,1.497889451820795e-05
32086,1.3300191791733533e-06
32087,1.7208639281366046e-05
32088,3.0940268511806646e-05
32089,0.00011275942813354244
32090,0.0017752256669313982
32091,0.0005878930736641904
32092,9.506164033303535e-05
32093,0.0014600426386378615
32094,5.599527446342235e-05
32095,0.0010889996318039453
32096,0.006751582766417005
32097,4.245858062316937e-07
32098,1.4039032330442569e-05
32099,2.5539042010728416e-05
32100,2.1343174943048156e-06
32101,0.0020368088269759593
32102,5.1525647199166904e-05
32103,0.00030884437412573664
32104,1.6558264432230473e-05
32105,5.018224372185424e-05
32106,0.0011244769183862112
32107,3.3858154178554763e-05
32108,0.00029610375504133857
32109,1.7158227731865436e-06
32110,0.00746322683027631
32111,1.0403202219858553e-06
32112,0.0002847877585874774
32113,4.7611860470578066e-05
32114,0.002527705373402813
32115,0.004854951985959174
32116,8.159096910057696e-06
32117,0.002518372843989164
32118,3.042889046838139e-05
32119,0.003885863506029424
32120,1.3219986542576924e-05
32121,0.00020476511315551307
32122,6.519044261062704e-05
32123,0.0010827184789284048
32124,0.00040850415956265597
32125,0.0011011320655497118
32126,2.2899215625963323e-06
32127,3.779730119706991e-06
32128,0.002581275768753992
32129,2.055906570613279e-06
32130,9.13893290678527e-05
32131,4.562459530117881e-08
32132,1.4361249688995796e-07
32133,7.216254276499036e-07
32134,0.00046925355903287006
32135,0.0007493832530430533
32136,6.172309499672042e-07
32137,2.2325993231710454e-06
32138,0.0006866736736713927
32139,0.0008470862962730427
32140,0.00036121398502927417
32141,0.0012417540710381821
32142,1.620361123357915e-05
32143,0.02338860223988965
32144,0.0343921952417155
32145,0.00013654608171309877
32146,4.0798704127764306e-06
32147,0.002240504321658689
32148,1.5551264248270056e-06
32149,0.005584907582855961
32150,0.0004156225545350127
32151,0.0019180569437847045
32152,6.281448344698276e-05
32153,0.048787828188943894
32154,1.1797587019348967e-05
32155,8.203902820573459e-05
32156,0.00026052963435529443
32157,0.001305685217419891
32158,9.942582886200336e-05
32159,3.1860111421700085e-06
32160,0.00405952490040896
32161,8.253277921271733e-05
32162,1.7346496073870449e-06
32163,0.00014770229159031203
32164,0.0041972054383731415
32165,4.173758861775954e-06
32166,6.428870796631996e-07
32167,4.4490694569698075e-06
32168,0.0002062470373581907
32169,0.0017315293234714015
32170,4.2577885416536906e-07
32171,2.906489021475467e-07
32172,9.092314035935035e-06
32173,8.010200546720236e-06
32174,0.01859027164122357
32175,3.7397390943549805e-05
32176,2.266678653318874e-05
32177,0.09553472231204195
32178,0.0015313771937810721
32179,0.00021602800329084646
32180,0.14299538983592647
32181,4.95753547183272e-06
32182,0.03964880124796683
32183,3.3228615715528084e-05
32184,0.011794149841909568
32185,0.00019718447782942464
32186,1.3691247019571882e-06
32187,4.629696616874445e-07
32188,2.4597085747633452e-05
32189,0.015439735674690482
32190,0.0008891123632408291
32191,0.0023137980386227575
32192,0.00019102147938389972
32193,0.008049195246102809
32194,0.0013299455521076087
32195,6.218089780695332e-05
32196,1.0232851547788693e-05
32197,4.727946482329815e-06
32198,0.0010468509419370414
32199,0.0008713228495031845
32200,3.3228615715528084e-05
32201,0.010046706953688275
32202,0.004689349155630319
32203,0.0023415508933830862
32204,0.0001305521048143241
32205,0.0012897650029515411
32206,9.857779676570457e-06
32207,7.937397557502845e-05
32208,3.0077796386750654e-05
32209,1.8986324904299036e-05
32210,5.232238394758942e-06
32211,1.9802130519677298e-06
32212,0.00020403167415063272
32213,0.0006998737890739793
32214,2.611307234466661e-06
32215,0.00029145105254359184
32216,1.6392323027809184e-05
32217,3.8532827899290345e-05
32218,0.0017019250078436343
32219,1.016347540386369e-05
32220,0.00027120695324475854
32221,0.0009144235279640586
32222,0.00013793498080875803
32223,0.00047247395134317785
32224,0.0002709921359828793
32225,0.0006982135262048079
32226,1.1126236225994686e-05
32227,0.0020377642041527044
32228,0.00013853858757625928
32229,0.0018048652060794945
32230,0.0022731018083032286
32231,1.7770679285514526e-06
32232,2.0634233088890758e-05
32233,0.0195257226910809
32234,0.007438115157634067
32235,0.026944469543928207
32236,0.0010081077156202645
32237,1.4718257607538596e-05
32238,2.2494934381388467e-07
32239,0.00011628402531917249
32240,1.747407803819644e-05
32241,0.03549478769645778
32242,6.22557667131068e-07
32243,1.2021184775361465e-05
32244,0.0004115326154456232
32245,0.00022413515276592416
32246,1.5187182614317287e-07
32247,0.0008460403226121315
32248,0.0005237236415224808
32249,0.0010084227147944837
32250,0.005269198902509635
32251,0.00023715557226591487
32252,3.7701672469160897e-06
32253,0.011153975046809319
32254,0.00023671949008148666
32255,1.304133004007467e-06
32256,0.012118575758218883
32257,2.8356101942565607e-06
32258,0.00018265612322638407
32259,3.939153623916532e-05
32260,2.1270181627796185e-05
32261,1.0407581862398797e-05
32262,0.0007573138531984522
32263,8.222602620265414e-05
32264,2.1369069265610274e-06
32265,0.00010737089005063687
32266,0.0009144235279640586
32267,0.002605508916267628
32268,0.002091696015820773
32269,0.0040005130346284805
32270,0.012185073189393807
32271,1.3617887200537449e-06
32272,5.98107688315796e-07
32273,3.9087389116315714e-05
32274,3.5436204791698984e-05
32275,4.553706475182067e-05
